255, 255, 255, 255,
240, 240, 240, 240,
225, 225, 225, 225,
213, 213, 213, 213,
202, 202, 202, 202,
193, 193, 193, 193,
186, 186, 186, 186,
182, 182, 182, 182,
180, 180, 180, 180,
182, 182, 182, 182,
186, 186, 186, 186,
193, 193, 193, 193,
202, 202, 202, 202,
213, 213, 213, 213,
225, 225, 225, 225,
240, 240, 240, 240,
255, 255, 255, 255,
225, 225, 225, 225,
208, 208, 208, 208,
191, 191, 191, 191,
176, 176, 176, 176,
163, 163, 163, 163,
151, 151, 151, 151,
143, 143, 143, 143,
137, 137, 137, 137,
135, 135, 135, 135,
137, 137, 137, 137,
143, 143, 143, 143,
151, 151, 151, 151,
163, 163, 163, 163,
176, 176, 176, 176,
191, 191, 191, 191,
208, 208, 208, 208,
225, 225, 225, 225,
202, 202, 202, 202,
182, 182, 182, 182,
163, 163, 163, 163,
144, 144, 144, 144,
128, 128, 128, 128,
113, 113, 113, 113,
101, 101, 101, 101,
93,   93,  93,  93,
90,   90,  90,  90,
93,   93,  93,  93,
101, 101, 101, 101,
113, 113, 113, 113,
128, 128, 128, 128,
144, 144, 144, 144,
163, 163, 163, 163,
182, 182, 182, 182,
202, 202, 202, 202,
186, 186, 186, 186,
164, 164, 164, 164,
143, 143, 143, 143,
121, 121, 121, 121,
101, 101, 101, 101,
81,   81,  81,  81,
64,   64,  64,  64,
50,   50,  50,  50,
45,   45,  45,  45,
50,   50,  50,  50,
64,   64,  64,  64,
81,   81,  81,  81,
101, 101, 101, 101,
121, 121, 121, 121,
143, 143, 143, 143,
164, 164, 164, 164,
186, 186, 186, 186,
180, 180, 180, 180,
158, 158, 158, 158,
135, 135, 135, 135,
113, 113, 113, 113,
 90,  90,  90,  90,
 68,  68,  68,  68,
 45,  45,  45,  45,
 23,  23,  23,  23,
  0,   0,   0,   0,
 23,  23,  23,  23,
 45,  45,  45,  45,
 68,  68,  68,  68,
 90,  90,  90,  90,
113, 113, 113, 113,
135, 135, 135, 135,
158, 158, 158, 158,
180, 180, 180, 180,
186, 186, 186, 186,
164, 164, 164, 164,
143, 143, 143, 143,
121, 121, 121, 121,
101, 101, 101, 101,
 81,  81,  81,  81,
 64,  64,  64,  64,
 50,  50,  50,  50,
 45,  45,  45,  45,
 50,  50,  50,  50,
 64,  64,  64,  64,
 81,  81,  81,  81,
101, 101, 101, 101,
121, 121, 121, 121,
143, 143, 143, 143,
164, 164, 164, 164,
186, 186, 186, 186,
202, 202, 202, 202,
182, 182, 182, 182,
163, 163, 163, 163,
144, 144, 144, 144,
128, 128, 128, 128,
113, 113, 113, 113,
101, 101, 101, 101,
 93,  93,  93,  93,
 90,  90,  90,  90,
 93,  93,  93,  93,
101, 101, 101, 101,
113, 113, 113, 113,
128, 128, 128, 128,
144, 144, 144, 144,
163, 163, 163, 163,
182, 182, 182, 182,
202, 202, 202, 202,
225, 225, 225, 225,
208, 208, 208, 208,
191, 191, 191, 191,
176, 176, 176, 176,
163, 163, 163, 163,
151, 151, 151, 151,
143, 143, 143, 143,
137, 137, 137, 137,
135, 135, 135, 135,
137, 137, 137, 137,
143, 143, 143, 143,
151, 151, 151, 151,
163, 163, 163, 163,
176, 176, 176, 176,
191, 191, 191, 191,
208, 208, 208, 208,
225, 225, 225, 225,
255, 255, 255, 255,
240, 240, 240, 240,
225, 225, 225, 225,
213, 213, 213, 213,
202, 202, 202, 202,
193, 193, 193, 193,
186, 186, 186, 186,
182, 182, 182, 182,
180, 180, 180, 180,
182, 182, 182, 182,
186, 186, 186, 186,
193, 193, 193, 193,
202, 202, 202, 202,
213, 213, 213, 213,
225, 225, 225, 225,
240, 240, 240, 240,
255, 255, 255, 255,
